W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,1
4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,1
2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,1
1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,1
10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1
-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,0
2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,0
8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1
-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,1
-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,1
-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,0
-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,0
4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,0
-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,3.3,0
3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,3.05,0
-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,0.87,0
3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,2.05,1
2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,-0.16,1
-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1.45,1
-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,-1.39,1
-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,4.81,1
7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,2.65,1
2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1.21,1
-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,10.25,1
0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,-1.39,1
3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,2.15,1
1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,8.36,0
7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,-3.29,0
7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,-1.28,1
0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,-4.72,0
0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,-2.06,0
3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,4.19,0
-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,-0.37,1
1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,3.55,1
-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,-3.62,1
-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,3.11,1
-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,2.95,1
3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,-4.27,0
2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,-0.43,0
-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,-10.13,0
1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,7.33,1
0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,2.18,0
-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,-2.93,1
1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,0.61,1
3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,3.77,1
0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1.85,1
-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,7.13,1
-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,7.87,1
3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,0.46,1
3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,0.18,1
0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,3.42,1
-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,-1.85,0
6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,1.11,0
2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,-3.54,0
2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,-1,0
2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,-2.94,1
-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,3.03,1
-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,2.52,0
-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,-2.88,0
2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,1.98,0
3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0.5,0
-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,-0.43,0
2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,1.83,0
1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,3.27,0
-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0.93,0
3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,-1.9,0
-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,-11.17,0
-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,3.29,0
-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,3.77,1
-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,0.12,1
-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,-1.2,1
1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,6.74,1
-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,2.47,1
1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,2.88,1
1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,2.52,1
-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,-5.61,1
-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,-3.89,1
-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,-1.15,1
4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,2.08,0
8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,3.61,0
-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,-3.26,1
1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,2.61,0
-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1.6,0
4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,-7.42,1
2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,3.5,0
-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,-1.31,1
3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,-6.34,1
-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,-2.29,1
-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,-3.92,1
0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,-0.79,1
5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,1.09,1
-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,-1.57,0
0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,1.29,0
9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,1.72,0
-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,-0.65,0
-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,-2.7,0
1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,-3.19,1
-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,4.96,1
-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,8.21,1
-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,-1.53,1
4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1.83,1
-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,-0.64,1
-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,4.84,1
-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,2.44,1
-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,-0.04,0
1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,3.18,0
7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,-10.07,0
5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,-1.77,0
2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0.62,0
2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,5.94,0
-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,-5.36,0
-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,0.45,0
-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,9.77,1
-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,-3.06,0
-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,-2.49,0
0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,1.46,0
4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,-0.02,0
0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,-0.25,0
-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,-3.34,0
0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,4.13,0
-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,-0.04,0
1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,-2.16,0
3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,-0.92,0
-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,-2.84,1
0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1.7,1
0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,7.6,1
-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,5.83,1
-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,2.12,1
-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,2.85,1
-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,-0.21,1
3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,-3.85,1
-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,-1.26,1
2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,-3.59,0
2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,-3.25,1
3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,0.89,1
-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,4.61,1
-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,0.72,1
0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,-2.54,1
2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,0.08,1
-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,-4.53,1
0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1.17,1
-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,3.29,1
0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,-3.38,0
6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0.99,0
-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0.86,0
4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,-0.2,0
2.09,4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,-1.39,0
1.03,2.09,4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,-1.66,0
-6.57,1.03,2.09,4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,-1.38,0
2.11,-6.57,1.03,2.09,4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,3.41,1
1.18,2.11,-6.57,1.03,2.09,4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,-2.52,1
-2.53,1.18,2.11,-6.57,1.03,2.09,4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,2.12,0
-3.26,-2.53,1.18,2.11,-6.57,1.03,2.09,4.27,-0.64,6.06,0.92,-2.51,0.63,-1.86,2.17,0.28,-1.08,-0.2,3.88,2.58,0
