symbol,epoch,close
R_100,15-04-2022 20:13:42,13832.66
R_100,15-04-2022 20:13:44,13829.96
R_100,15-04-2022 20:13:46,13826.77
R_100,15-04-2022 20:13:48,13831.73
R_100,15-04-2022 20:13:50,13839.94
R_100,15-04-2022 20:13:52,13838.41
R_100,15-04-2022 20:13:54,13840.24
R_100,15-04-2022 20:13:56,13839.6
R_100,15-04-2022 20:13:58,13844.44
R_100,15-04-2022 20:14:00,13846.88
R_100,15-04-2022 20:14:02,13846.84
R_100,15-04-2022 20:14:04,13850.02
R_100,15-04-2022 20:14:06,13839.95
R_100,15-04-2022 20:14:08,13838.18
R_100,15-04-2022 20:14:10,13838.8
R_100,15-04-2022 20:14:12,13844.74
R_100,15-04-2022 20:14:14,13839.38
R_100,15-04-2022 20:14:16,13839.83
R_100,15-04-2022 20:14:18,13849.6
R_100,15-04-2022 20:14:20,13846.54
R_100,15-04-2022 20:14:22,13844.05
R_100,15-04-2022 20:14:24,13845.51
R_100,15-04-2022 20:14:26,13845.49
R_100,15-04-2022 20:14:28,13845.24
R_100,15-04-2022 20:14:30,13841.9
R_100,15-04-2022 20:14:32,13846.03
R_100,15-04-2022 20:14:34,13845.99
R_100,15-04-2022 20:14:36,13843.83
R_100,15-04-2022 20:14:38,13842.91
R_100,15-04-2022 20:14:40,13840.07
R_100,15-04-2022 20:14:42,13841.77
R_100,15-04-2022 20:14:44,13849.37
R_100,15-04-2022 20:14:46,13855.2
R_100,15-04-2022 20:14:48,13857.32
R_100,15-04-2022 20:14:50,13860.17
R_100,15-04-2022 20:14:52,13859.96
R_100,15-04-2022 20:14:54,13856.11
R_100,15-04-2022 20:14:56,13854.85
R_100,15-04-2022 20:14:58,13851.26
R_100,15-04-2022 20:15:00,13848.01
R_100,15-04-2022 20:15:02,13848.9
R_100,15-04-2022 20:15:04,13853.51
R_100,15-04-2022 20:15:06,13854.23
R_100,15-04-2022 20:15:08,13851.69
R_100,15-04-2022 20:15:10,13851.77
R_100,15-04-2022 20:15:12,13847.24
R_100,15-04-2022 20:15:14,13848.41
R_100,15-04-2022 20:15:16,13851.7
R_100,15-04-2022 20:15:18,13848.32
R_100,15-04-2022 20:15:20,13849.31
R_100,15-04-2022 20:15:22,13850.17
R_100,15-04-2022 20:15:24,13849.97
R_100,15-04-2022 20:15:26,13848.58
R_100,15-04-2022 20:15:28,13846.92
R_100,15-04-2022 20:15:30,13845.54
R_100,15-04-2022 20:15:32,13848.95
R_100,15-04-2022 20:15:34,13846.43
R_100,15-04-2022 20:15:36,13848.55
R_100,15-04-2022 20:15:38,13851.13
R_100,15-04-2022 20:15:40,13855.01
R_100,15-04-2022 20:15:42,13854.81
R_100,15-04-2022 20:15:44,13853.73
R_100,15-04-2022 20:15:46,13854.01
R_100,15-04-2022 20:15:48,13856.18
R_100,15-04-2022 20:15:50,13854.32
R_100,15-04-2022 20:15:52,13854.95
R_100,15-04-2022 20:15:54,13852.44
R_100,15-04-2022 20:15:56,13853.36
R_100,15-04-2022 20:15:58,13859.42
R_100,15-04-2022 20:16:00,13858.78
R_100,15-04-2022 20:16:02,13863.05
R_100,15-04-2022 20:16:04,13865.14
R_100,15-04-2022 20:16:06,13866.17
R_100,15-04-2022 20:16:08,13859.6
R_100,15-04-2022 20:16:10,13861.71
R_100,15-04-2022 20:16:12,13862.89
R_100,15-04-2022 20:16:14,13860.36
R_100,15-04-2022 20:16:16,13857.1
R_100,15-04-2022 20:16:18,13862.49
R_100,15-04-2022 20:16:20,13864.84
R_100,15-04-2022 20:16:22,13861.28
R_100,15-04-2022 20:16:24,13858.86
R_100,15-04-2022 20:16:26,13861.23
R_100,15-04-2022 20:16:28,13862.34
R_100,15-04-2022 20:16:30,13861.91
R_100,15-04-2022 20:16:32,13865.21
R_100,15-04-2022 20:16:34,13861.6
R_100,15-04-2022 20:16:36,13863.11
R_100,15-04-2022 20:16:38,13860.55
R_100,15-04-2022 20:16:40,13853.25
R_100,15-04-2022 20:16:42,13852.52
R_100,15-04-2022 20:16:44,13854.23
R_100,15-04-2022 20:16:46,13851.22
R_100,15-04-2022 20:16:48,13847.59
R_100,15-04-2022 20:16:50,13847.36
R_100,15-04-2022 20:16:52,13849.01
R_100,15-04-2022 20:16:54,13846.03
R_100,15-04-2022 20:16:56,13842.36
R_100,15-04-2022 20:16:58,13845.01
R_100,15-04-2022 20:17:00,13840.59
R_100,15-04-2022 20:17:02,13840.14
R_100,15-04-2022 20:17:04,13845.94
R_100,15-04-2022 20:17:06,13847.16
R_100,15-04-2022 20:17:08,13845.63
R_100,15-04-2022 20:17:10,13843.94
R_100,15-04-2022 20:17:12,13847.95
R_100,15-04-2022 20:17:14,13847.86
R_100,15-04-2022 20:17:16,13850.67
R_100,15-04-2022 20:17:18,13851.57
R_100,15-04-2022 20:17:20,13852.04
R_100,15-04-2022 20:17:22,13852.79
R_100,15-04-2022 20:17:24,13844.33
R_100,15-04-2022 20:17:26,13844.53
R_100,15-04-2022 20:17:28,13843.12
R_100,15-04-2022 20:17:30,13844.82
R_100,15-04-2022 20:17:32,13841.06
R_100,15-04-2022 20:17:34,13844.15
R_100,15-04-2022 20:17:36,13843.7
R_100,15-04-2022 20:17:38,13850.89
R_100,15-04-2022 20:17:40,13852.5
R_100,15-04-2022 20:17:42,13847.15
R_100,15-04-2022 20:17:44,13846.04
R_100,15-04-2022 20:17:46,13842.08
R_100,15-04-2022 20:17:48,13846.06
R_100,15-04-2022 20:17:50,13846.44
R_100,15-04-2022 20:17:52,13843.55
R_100,15-04-2022 20:17:54,13841.61
R_100,15-04-2022 20:17:56,13844.92
R_100,15-04-2022 20:17:58,13851.46
R_100,15-04-2022 20:18:00,13852.83
R_100,15-04-2022 20:18:02,13851.72
R_100,15-04-2022 20:18:04,13845.37
R_100,15-04-2022 20:18:06,13843.46
R_100,15-04-2022 20:18:08,13842.27
R_100,15-04-2022 20:18:10,13839.74
R_100,15-04-2022 20:18:12,13837
R_100,15-04-2022 20:18:14,13832.81
R_100,15-04-2022 20:18:16,13831.41
R_100,15-04-2022 20:18:18,13830.5
R_100,15-04-2022 20:18:20,13832.25
R_100,15-04-2022 20:18:22,13835.93
R_100,15-04-2022 20:18:24,13835.49
R_100,15-04-2022 20:18:26,13833.98
R_100,15-04-2022 20:18:28,13835.82
R_100,15-04-2022 20:18:30,13839.62
R_100,15-04-2022 20:18:32,13835.61
R_100,15-04-2022 20:18:34,13832.65
R_100,15-04-2022 20:18:36,13833.07
R_100,15-04-2022 20:18:38,13831.45
R_100,15-04-2022 20:18:40,13832.56
R_100,15-04-2022 20:18:42,13830.48
R_100,15-04-2022 20:18:44,13835.51
R_100,15-04-2022 20:18:46,13828.38
R_100,15-04-2022 20:18:48,13826.84
R_100,15-04-2022 20:18:50,13827.29
R_100,15-04-2022 20:18:52,13820.76
R_100,15-04-2022 20:18:54,13823.83
R_100,15-04-2022 20:18:56,13824.71
R_100,15-04-2022 20:18:58,13829.19
R_100,15-04-2022 20:19:00,13833.26
R_100,15-04-2022 20:19:02,13831.28
R_100,15-04-2022 20:19:04,13828.77
R_100,15-04-2022 20:19:06,13825.5
R_100,15-04-2022 20:19:08,13823.02
R_100,15-04-2022 20:19:10,13819.22
R_100,15-04-2022 20:19:12,13818.08
R_100,15-04-2022 20:19:14,13814.99
R_100,15-04-2022 20:19:16,13819.62
R_100,15-04-2022 20:19:18,13818.41
R_100,15-04-2022 20:19:20,13816.3
R_100,15-04-2022 20:19:22,13814.19
R_100,15-04-2022 20:19:24,13810.83
R_100,15-04-2022 20:19:26,13808.96
R_100,15-04-2022 20:19:28,13809.56
R_100,15-04-2022 20:19:30,13808.62
R_100,15-04-2022 20:19:32,13813.51
R_100,15-04-2022 20:19:34,13814.56
R_100,15-04-2022 20:19:36,13814.23
R_100,15-04-2022 20:19:38,13819.65
R_100,15-04-2022 20:19:40,13821.18
R_100,15-04-2022 20:19:42,13818
R_100,15-04-2022 20:19:44,13818.63
R_100,15-04-2022 20:19:46,13816.98
R_100,15-04-2022 20:19:48,13815.71
R_100,15-04-2022 20:19:50,13814.38
R_100,15-04-2022 20:19:52,13811.83
R_100,15-04-2022 20:19:54,13811.91
R_100,15-04-2022 20:19:56,13811.43
R_100,15-04-2022 20:19:58,13811.18
R_100,15-04-2022 20:20:00,13819.72
R_100,15-04-2022 20:20:02,13819.24
R_100,15-04-2022 20:20:04,13812.81
R_100,15-04-2022 20:20:06,13815.1
R_100,15-04-2022 20:20:08,13814.64
R_100,15-04-2022 20:20:10,13809.46
R_100,15-04-2022 20:20:12,13808.91
R_100,15-04-2022 20:20:14,13808.72
R_100,15-04-2022 20:20:16,13812.12
R_100,15-04-2022 20:20:18,13812.81
R_100,15-04-2022 20:20:20,13813.28
R_100,15-04-2022 20:20:22,13810.93
R_100,15-04-2022 20:20:24,13815.82
R_100,15-04-2022 20:20:26,13813.96
R_100,15-04-2022 20:20:28,13811.2
R_100,15-04-2022 20:20:30,13816.2
R_100,15-04-2022 20:20:32,13815.72
R_100,15-04-2022 20:20:34,13812.15
R_100,15-04-2022 20:20:36,13814.6
R_100,15-04-2022 20:20:38,13814.41
R_100,15-04-2022 20:20:40,13814.52
R_100,15-04-2022 20:20:42,13819.23
R_100,15-04-2022 20:20:44,13818.36
R_100,15-04-2022 20:20:46,13814.62
R_100,15-04-2022 20:20:48,13809.6
R_100,15-04-2022 20:20:50,13815.14
R_100,15-04-2022 20:20:52,13820.45
R_100,15-04-2022 20:20:54,13821.84
R_100,15-04-2022 20:20:56,13820.78
R_100,15-04-2022 20:20:58,13821.5
R_100,15-04-2022 20:21:00,13818.76
R_100,15-04-2022 20:21:02,13813.45
R_100,15-04-2022 20:21:04,13815.13
R_100,15-04-2022 20:21:06,13815.17
R_100,15-04-2022 20:21:08,13819.06
R_100,15-04-2022 20:21:10,13809.97
R_100,15-04-2022 20:21:12,13813.29
R_100,15-04-2022 20:21:14,13812.94
R_100,15-04-2022 20:21:16,13816.69
R_100,15-04-2022 20:21:18,13817.14
R_100,15-04-2022 20:21:20,13815.01
R_100,15-04-2022 20:21:22,13817.13
R_100,15-04-2022 20:21:24,13817.04
R_100,15-04-2022 20:21:26,13821.37
R_100,15-04-2022 20:21:28,13821.88
R_100,15-04-2022 20:21:30,13819.79
R_100,15-04-2022 20:21:32,13822.79
R_100,15-04-2022 20:21:34,13822.79
R_100,15-04-2022 20:21:36,13821.7
R_100,15-04-2022 20:21:38,13824.75
R_100,15-04-2022 20:21:40,13824.61
R_100,15-04-2022 20:21:42,13820.82
R_100,15-04-2022 20:21:44,13822.31
R_100,15-04-2022 20:21:46,13824.79
R_100,15-04-2022 20:21:48,13824.68
R_100,15-04-2022 20:21:50,13819.54
R_100,15-04-2022 20:21:52,13821.63
R_100,15-04-2022 20:21:54,13820.27
R_100,15-04-2022 20:21:56,13821.09
R_100,15-04-2022 20:21:58,13823.08
R_100,15-04-2022 20:22:00,13822.63
R_100,15-04-2022 20:22:02,13825.42
R_100,15-04-2022 20:22:04,13821.25
R_100,15-04-2022 20:22:06,13824.29
R_100,15-04-2022 20:22:08,13826.05
R_100,15-04-2022 20:22:10,13826.93
R_100,15-04-2022 20:22:12,13824.5
R_100,15-04-2022 20:22:14,13823.97
R_100,15-04-2022 20:22:16,13819.94
R_100,15-04-2022 20:22:18,13817.72
R_100,15-04-2022 20:22:20,13818.69
R_100,15-04-2022 20:22:22,13813.05
R_100,15-04-2022 20:22:24,13807.3
R_100,15-04-2022 20:22:26,13804.27
R_100,15-04-2022 20:22:28,13809.78
R_100,15-04-2022 20:22:30,13812.12
R_100,15-04-2022 20:22:32,13810.96
R_100,15-04-2022 20:22:34,13811.22
R_100,15-04-2022 20:22:36,13812.54
R_100,15-04-2022 20:22:38,13817.01
R_100,15-04-2022 20:22:40,13820.21
R_100,15-04-2022 20:22:42,13823.09
R_100,15-04-2022 20:22:44,13822.4
R_100,15-04-2022 20:22:46,13818.73
R_100,15-04-2022 20:22:48,13814.07
R_100,15-04-2022 20:22:50,13812.77
R_100,15-04-2022 20:22:52,13817.18
R_100,15-04-2022 20:22:54,13811.98
R_100,15-04-2022 20:22:56,13811.01
R_100,15-04-2022 20:22:58,13815.01
R_100,15-04-2022 20:23:00,13818.74
R_100,15-04-2022 20:23:02,13817.82
R_100,15-04-2022 20:23:04,13817.3
R_100,15-04-2022 20:23:06,13819.57
R_100,15-04-2022 20:23:08,13812.89
R_100,15-04-2022 20:23:10,13813.41
R_100,15-04-2022 20:23:12,13813.39
R_100,15-04-2022 20:23:14,13809.21
R_100,15-04-2022 20:23:16,13808.44
R_100,15-04-2022 20:23:18,13810.49
R_100,15-04-2022 20:23:20,13806.12
R_100,15-04-2022 20:23:22,13805.17
R_100,15-04-2022 20:23:24,13803.97
R_100,15-04-2022 20:23:26,13804.44
R_100,15-04-2022 20:23:28,13805.11
R_100,15-04-2022 20:23:30,13802.28
R_100,15-04-2022 20:23:32,13800.49
R_100,15-04-2022 20:23:34,13805
R_100,15-04-2022 20:23:36,13804.26
R_100,15-04-2022 20:23:38,13804.56
R_100,15-04-2022 20:23:40,13806.13
R_100,15-04-2022 20:23:42,13804.69
R_100,15-04-2022 20:23:44,13812.8
R_100,15-04-2022 20:23:46,13812.3
R_100,15-04-2022 20:23:48,13815.02
R_100,15-04-2022 20:23:50,13813.53
R_100,15-04-2022 20:23:52,13814.33
R_100,15-04-2022 20:23:54,13813.63
R_100,15-04-2022 20:23:56,13811.35
R_100,15-04-2022 20:23:58,13805.81
R_100,15-04-2022 20:24:00,13807.91
R_100,15-04-2022 20:24:02,13808.12
R_100,15-04-2022 20:24:04,13808.38
R_100,15-04-2022 20:24:06,13810.66
R_100,15-04-2022 20:24:08,13805.36
R_100,15-04-2022 20:24:10,13809.2
R_100,15-04-2022 20:24:12,13807.12
R_100,15-04-2022 20:24:14,13806.57
R_100,15-04-2022 20:24:16,13809.72
R_100,15-04-2022 20:24:18,13805.61
R_100,15-04-2022 20:24:20,13802.74
R_100,15-04-2022 20:24:22,13801.88
R_100,15-04-2022 20:24:24,13794.31
R_100,15-04-2022 20:24:26,13793.55
R_100,15-04-2022 20:24:28,13793.24
R_100,15-04-2022 20:24:30,13786.67
R_100,15-04-2022 20:24:32,13785.5
R_100,15-04-2022 20:24:34,13785.44
R_100,15-04-2022 20:24:36,13781.62
R_100,15-04-2022 20:24:38,13784.79
R_100,15-04-2022 20:24:40,13785.88
R_100,15-04-2022 20:24:42,13788.66
R_100,15-04-2022 20:24:44,13790.98
R_100,15-04-2022 20:24:46,13795.83
R_100,15-04-2022 20:24:48,13798.51
R_100,15-04-2022 20:24:50,13802.24
R_100,15-04-2022 20:24:52,13803.22
R_100,15-04-2022 20:24:54,13799.91
R_100,15-04-2022 20:24:56,13801.3
R_100,15-04-2022 20:24:58,13802.26
R_100,15-04-2022 20:25:00,13798.39
R_100,15-04-2022 20:25:02,13800.44
R_100,15-04-2022 20:25:04,13800.92
R_100,15-04-2022 20:25:06,13801.95
R_100,15-04-2022 20:25:08,13802.68
R_100,15-04-2022 20:25:10,13805.65
R_100,15-04-2022 20:25:12,13803.25
R_100,15-04-2022 20:25:14,13805.12
R_100,15-04-2022 20:25:16,13799.2
R_100,15-04-2022 20:25:18,13797.83
R_100,15-04-2022 20:25:20,13796.34
R_100,15-04-2022 20:25:22,13801.25
R_100,15-04-2022 20:25:24,13805.47
R_100,15-04-2022 20:25:26,13801.22
R_100,15-04-2022 20:25:28,13796.74
R_100,15-04-2022 20:25:30,13786.8
R_100,15-04-2022 20:25:32,13789.95
R_100,15-04-2022 20:25:34,13794.45
R_100,15-04-2022 20:25:36,13797.03
R_100,15-04-2022 20:25:38,13794.02
R_100,15-04-2022 20:25:40,13788.59
R_100,15-04-2022 20:25:42,13791.37
R_100,15-04-2022 20:25:44,13800.64
R_100,15-04-2022 20:25:46,13804.77
R_100,15-04-2022 20:25:48,13802.61
R_100,15-04-2022 20:25:50,13805.27
R_100,15-04-2022 20:25:52,13805.02
R_100,15-04-2022 20:25:54,13806.43
R_100,15-04-2022 20:25:56,13809.65
R_100,15-04-2022 20:25:58,13804.86
R_100,15-04-2022 20:26:00,13810.68
R_100,15-04-2022 20:26:02,13813.21
R_100,15-04-2022 20:26:04,13809.78
R_100,15-04-2022 20:26:06,13805.75
R_100,15-04-2022 20:26:08,13800.18
R_100,15-04-2022 20:26:10,13801.66
R_100,15-04-2022 20:26:12,13802.48
R_100,15-04-2022 20:26:14,13803.88
R_100,15-04-2022 20:26:16,13802.41
R_100,15-04-2022 20:26:18,13803.6
R_100,15-04-2022 20:26:20,13803.76
R_100,15-04-2022 20:26:22,13804.63
R_100,15-04-2022 20:26:24,13805.08
R_100,15-04-2022 20:26:26,13801.32
R_100,15-04-2022 20:26:28,13798.79
R_100,15-04-2022 20:26:30,13797.33
R_100,15-04-2022 20:26:32,13794.04
R_100,15-04-2022 20:26:34,13792.91
R_100,15-04-2022 20:26:36,13793.06
R_100,15-04-2022 20:26:38,13794.94
R_100,15-04-2022 20:26:40,13799.96
R_100,15-04-2022 20:26:42,13800.61
R_100,15-04-2022 20:26:44,13799.94
R_100,15-04-2022 20:26:46,13801.5
R_100,15-04-2022 20:26:48,13803.09
R_100,15-04-2022 20:26:50,13799.89
R_100,15-04-2022 20:26:52,13800.58
R_100,15-04-2022 20:26:54,13792.43
R_100,15-04-2022 20:26:56,13794.66
R_100,15-04-2022 20:26:58,13796.22
R_100,15-04-2022 20:27:00,13793.24
R_100,15-04-2022 20:27:02,13793.27
R_100,15-04-2022 20:27:04,13798.2
R_100,15-04-2022 20:27:06,13796.52
R_100,15-04-2022 20:27:08,13797.52
R_100,15-04-2022 20:27:10,13794.72
R_100,15-04-2022 20:27:12,13794.78
R_100,15-04-2022 20:27:14,13795.45
R_100,15-04-2022 20:27:16,13799.45
R_100,15-04-2022 20:27:18,13799.09
R_100,15-04-2022 20:27:20,13802.08
R_100,15-04-2022 20:27:22,13804.01
R_100,15-04-2022 20:27:24,13802.84
R_100,15-04-2022 20:27:26,13801.34
R_100,15-04-2022 20:27:28,13801.52
R_100,15-04-2022 20:27:30,13803.19
R_100,15-04-2022 20:27:32,13801.21
R_100,15-04-2022 20:27:34,13805.99
R_100,15-04-2022 20:27:36,13809.38
R_100,15-04-2022 20:27:38,13810.17
R_100,15-04-2022 20:27:40,13811.85
R_100,15-04-2022 20:27:42,13810.06
R_100,15-04-2022 20:27:44,13811.4
R_100,15-04-2022 20:27:46,13810.21
R_100,15-04-2022 20:27:48,13805.16
R_100,15-04-2022 20:27:50,13811.41
R_100,15-04-2022 20:27:52,13811.36
R_100,15-04-2022 20:27:54,13808.31
R_100,15-04-2022 20:27:56,13809.24
R_100,15-04-2022 20:27:58,13812.88
R_100,15-04-2022 20:28:00,13815.97
R_100,15-04-2022 20:28:02,13816.31
R_100,15-04-2022 20:28:04,13807.7
R_100,15-04-2022 20:28:06,13810.42
R_100,15-04-2022 20:28:08,13813.25
R_100,15-04-2022 20:28:10,13812.5
R_100,15-04-2022 20:28:12,13808.38
R_100,15-04-2022 20:28:14,13803.3
R_100,15-04-2022 20:28:16,13808.15
R_100,15-04-2022 20:28:18,13810.11
R_100,15-04-2022 20:28:20,13807.26
R_100,15-04-2022 20:28:22,13799.1
R_100,15-04-2022 20:28:24,13791.69
R_100,15-04-2022 20:28:26,13794.44
R_100,15-04-2022 20:28:28,13798
R_100,15-04-2022 20:28:30,13794.11
R_100,15-04-2022 20:28:32,13798.02
R_100,15-04-2022 20:28:34,13805.59
R_100,15-04-2022 20:28:36,13806.11
R_100,15-04-2022 20:28:38,13803.39
R_100,15-04-2022 20:28:40,13807.82
R_100,15-04-2022 20:28:42,13811.7
R_100,15-04-2022 20:28:44,13813.65
R_100,15-04-2022 20:28:46,13813.88
R_100,15-04-2022 20:28:48,13814.04
R_100,15-04-2022 20:28:50,13815.36
R_100,15-04-2022 20:28:52,13817.56
R_100,15-04-2022 20:28:54,13815.1
R_100,15-04-2022 20:28:56,13811.95
R_100,15-04-2022 20:28:58,13814.27
R_100,15-04-2022 20:29:00,13810.18
R_100,15-04-2022 20:29:02,13811.11
R_100,15-04-2022 20:29:04,13809.2
R_100,15-04-2022 20:29:06,13813.12
R_100,15-04-2022 20:29:08,13812.19
R_100,15-04-2022 20:29:10,13812.13
R_100,15-04-2022 20:29:12,13811.86
R_100,15-04-2022 20:29:14,13813.53
R_100,15-04-2022 20:29:16,13813.93
R_100,15-04-2022 20:29:18,13814.75
R_100,15-04-2022 20:29:20,13818.98
R_100,15-04-2022 20:29:22,13823.24
R_100,15-04-2022 20:29:24,13824.78
R_100,15-04-2022 20:29:26,13831.15
R_100,15-04-2022 20:29:28,13836.19
R_100,15-04-2022 20:29:30,13839.38
R_100,15-04-2022 20:29:32,13841.57
R_100,15-04-2022 20:29:34,13841.92
R_100,15-04-2022 20:29:36,13837.78
R_100,15-04-2022 20:29:38,13839.7
R_100,15-04-2022 20:29:40,13844.75
R_100,15-04-2022 20:29:42,13844.59
R_100,15-04-2022 20:29:44,13848.38
R_100,15-04-2022 20:29:46,13846.04
R_100,15-04-2022 20:29:48,13848.64
R_100,15-04-2022 20:29:50,13845.52
R_100,15-04-2022 20:29:52,13842.52
R_100,15-04-2022 20:29:54,13840.87
R_100,15-04-2022 20:29:56,13839.91
R_100,15-04-2022 20:29:58,13839.97
R_100,15-04-2022 20:30:00,13844.22
R_100,15-04-2022 20:30:02,13840.56
R_100,15-04-2022 20:30:04,13847.46
R_100,15-04-2022 20:30:06,13848.79
R_100,15-04-2022 20:30:08,13842.07
R_100,15-04-2022 20:30:10,13841.65
R_100,15-04-2022 20:30:12,13844.09
R_100,15-04-2022 20:30:14,13843.02
R_100,15-04-2022 20:30:16,13846.9
R_100,15-04-2022 20:30:18,13852.9
R_100,15-04-2022 20:30:20,13855.51
R_100,15-04-2022 20:30:22,13854.33
R_100,15-04-2022 20:30:24,13853.71
R_100,15-04-2022 20:30:26,13856.28
R_100,15-04-2022 20:30:28,13859.52
R_100,15-04-2022 20:30:30,13859.2
R_100,15-04-2022 20:30:32,13864.07
R_100,15-04-2022 20:30:34,13859.45
R_100,15-04-2022 20:30:36,13858.45
R_100,15-04-2022 20:30:38,13856.47
R_100,15-04-2022 20:30:40,13852.87
R_100,15-04-2022 20:30:42,13851.46
R_100,15-04-2022 20:30:44,13853.77
R_100,15-04-2022 20:30:46,13854.47
R_100,15-04-2022 20:30:48,13855.56
R_100,15-04-2022 20:30:50,13855.61
R_100,15-04-2022 20:30:52,13855.89
R_100,15-04-2022 20:30:54,13854.74
R_100,15-04-2022 20:30:56,13855.42
R_100,15-04-2022 20:30:58,13855.47
R_100,15-04-2022 20:31:00,13858.25
R_100,15-04-2022 20:31:02,13855.56
R_100,15-04-2022 20:31:04,13857.89
R_100,15-04-2022 20:31:06,13855.76
R_100,15-04-2022 20:31:08,13854.35
R_100,15-04-2022 20:31:10,13856.05
R_100,15-04-2022 20:31:12,13860.33
R_100,15-04-2022 20:31:14,13859.91
R_100,15-04-2022 20:31:16,13856.19
R_100,15-04-2022 20:31:18,13850.05
R_100,15-04-2022 20:31:20,13854.08
R_100,15-04-2022 20:31:22,13859.19
R_100,15-04-2022 20:31:24,13861.32
R_100,15-04-2022 20:31:26,13856.46
R_100,15-04-2022 20:31:28,13857.2
R_100,15-04-2022 20:31:30,13855.18
R_100,15-04-2022 20:31:32,13853.57
R_100,15-04-2022 20:31:34,13854.69
R_100,15-04-2022 20:31:36,13854.98
R_100,15-04-2022 20:31:38,13855.4
R_100,15-04-2022 20:31:40,13847.49
R_100,15-04-2022 20:31:42,13846.08
R_100,15-04-2022 20:31:44,13845.53
R_100,15-04-2022 20:31:46,13848.48
R_100,15-04-2022 20:31:48,13851.48
R_100,15-04-2022 20:31:50,13851.83
R_100,15-04-2022 20:31:52,13843.19
R_100,15-04-2022 20:31:54,13844.97
R_100,15-04-2022 20:31:56,13848.3
R_100,15-04-2022 20:31:58,13842.24
R_100,15-04-2022 20:32:00,13841.14
R_100,15-04-2022 20:32:02,13837.21
R_100,15-04-2022 20:32:04,13835.67
R_100,15-04-2022 20:32:06,13829.99
R_100,15-04-2022 20:32:08,13831.89
R_100,15-04-2022 20:32:10,13832.6
R_100,15-04-2022 20:32:12,13827.19
R_100,15-04-2022 20:32:14,13828.17
R_100,15-04-2022 20:32:16,13823.64
R_100,15-04-2022 20:32:18,13819.57
R_100,15-04-2022 20:32:20,13815.86
R_100,15-04-2022 20:32:22,13813.36
R_100,15-04-2022 20:32:24,13810.61
R_100,15-04-2022 20:32:26,13813.02
R_100,15-04-2022 20:32:28,13814.6
R_100,15-04-2022 20:32:30,13812
R_100,15-04-2022 20:32:32,13814.64
R_100,15-04-2022 20:32:34,13817.24
R_100,15-04-2022 20:32:36,13821.8
R_100,15-04-2022 20:32:38,13824.91
R_100,15-04-2022 20:32:40,13830.37
R_100,15-04-2022 20:32:42,13830.25
R_100,15-04-2022 20:32:44,13828.57
R_100,15-04-2022 20:32:46,13827.01
R_100,15-04-2022 20:32:48,13826.26
R_100,15-04-2022 20:32:50,13826.97
R_100,15-04-2022 20:32:52,13826.84
R_100,15-04-2022 20:32:54,13831.75
R_100,15-04-2022 20:32:56,13828.63
R_100,15-04-2022 20:32:58,13826.44
R_100,15-04-2022 20:33:00,13822.52
R_100,15-04-2022 20:33:02,13823.79
R_100,15-04-2022 20:33:04,13827.98
R_100,15-04-2022 20:33:06,13827.73
R_100,15-04-2022 20:33:08,13826.42
R_100,15-04-2022 20:33:10,13825.27
R_100,15-04-2022 20:33:12,13829.69
R_100,15-04-2022 20:33:14,13826.75
R_100,15-04-2022 20:33:16,13828.05
R_100,15-04-2022 20:33:18,13821.85
R_100,15-04-2022 20:33:20,13824.23
R_100,15-04-2022 20:33:22,13822.21
R_100,15-04-2022 20:33:24,13822.41
R_100,15-04-2022 20:33:26,13821.73
R_100,15-04-2022 20:33:28,13821.49
R_100,15-04-2022 20:33:30,13821.65
R_100,15-04-2022 20:33:32,13820.98
R_100,15-04-2022 20:33:34,13827.6
R_100,15-04-2022 20:33:36,13831.84
R_100,15-04-2022 20:33:38,13833.93
R_100,15-04-2022 20:33:40,13827.06
R_100,15-04-2022 20:33:42,13820.37
R_100,15-04-2022 20:33:44,13826.98
R_100,15-04-2022 20:33:46,13832.04
R_100,15-04-2022 20:33:48,13825.5
R_100,15-04-2022 20:33:50,13822.79
R_100,15-04-2022 20:33:52,13824.69
R_100,15-04-2022 20:33:54,13817.14
R_100,15-04-2022 20:33:56,13817.03
R_100,15-04-2022 20:33:58,13814.38
R_100,15-04-2022 20:34:00,13815.19
R_100,15-04-2022 20:34:02,13812.88
R_100,15-04-2022 20:34:04,13811.79
R_100,15-04-2022 20:34:06,13803.14
R_100,15-04-2022 20:34:08,13807.89
R_100,15-04-2022 20:34:10,13815.13
R_100,15-04-2022 20:34:12,13812.04
R_100,15-04-2022 20:34:14,13810.11
R_100,15-04-2022 20:34:16,13814.01
R_100,15-04-2022 20:34:18,13818.67
R_100,15-04-2022 20:34:20,13813.55
R_100,15-04-2022 20:34:22,13816.1
R_100,15-04-2022 20:34:24,13814.71
R_100,15-04-2022 20:34:26,13817.23
R_100,15-04-2022 20:34:28,13817.25
R_100,15-04-2022 20:34:30,13821.18
R_100,15-04-2022 20:34:32,13813.22
R_100,15-04-2022 20:34:34,13812.4
R_100,15-04-2022 20:34:36,13813.03
R_100,15-04-2022 20:34:38,13812.88
R_100,15-04-2022 20:34:40,13820.89
R_100,15-04-2022 20:34:42,13819.09
R_100,15-04-2022 20:34:44,13826.09
R_100,15-04-2022 20:34:46,13829.67
R_100,15-04-2022 20:34:48,13834.15
R_100,15-04-2022 20:34:50,13837.75
R_100,15-04-2022 20:34:52,13835.08
