W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,5
-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,5
-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,5
-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,5
0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,5
1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,5
3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,5
-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,5
-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,5
0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,5
-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,5
0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,5
-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,5
-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,0.81,5
-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,-3.98,5
-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,-2.35,5
3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,-5.24,5
-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,1.46,5
-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,0.54,5
4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,4.54,5
1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,-1.28,5
-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,-3.27,5
3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,-2.12,5
3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,0.62,5
-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,1.02,5
-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,3.26,5
-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,-2.37,5
2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,-0.69,5
4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,0.2,5
0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,-2.11,5
-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,0.71,5
-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,-0.36,5
1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,-0.48,5
-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,-2.66,5
-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,-0.92,5
-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,3.91,5
-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,-1,5
1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,-0.38,5
-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,4.72,5
-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,1.67,5
2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,-1.38,5
-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,3.81,5
0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,3.93,5
-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,-0.56,5
3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,-1.51,5
6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,-1.52,5
-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,2.75,5
-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,4.44,5
1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,0.12,5
-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,-3.19,5
-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,-2.24,5
-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,1.17,5
-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,-0.73,5
0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,-2.8,5
-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,-2.46,5
2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,-0.48,5
-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,1.83,5
6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,-3.56,5
-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,-7.84,5
1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,2.48,5
-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,-0.65,5
-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,0.51,5
3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,-4.11,5
-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,3.81,5
0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,6.26,5
5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,-5.34,5
3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,-2.59,5
3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,1.65,5
5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,-3.86,5
4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,-3.45,5
0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,-3.75,5
-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,-3.88,5
-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,0.02,5
-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,-2.07,5
-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,2.56,5
-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,-0.76,5
-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,6.95,5
0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,-1.22,5
-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,1.65,5
6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,-8.43,5
0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,-2.84,5
-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,3.92,5
-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,-4.45,5
-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,0.46,5
6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5.19,5
8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,3.86,5
-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,3.38,5
3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5.47,5
1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,4.65,5
2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,0.03,5
-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,-0.31,5
3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,-0.89,5
0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,-2.48,5
5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,-5.55,5
2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,-2.45,5
-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,-6.22,5
-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,0.88,5
1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,-6.09,5
-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,6.35,5
-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,0.15,5
-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,-0.39,5
3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,-1.64,5
-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,-1.35,5
-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,6.63,5
-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,8.28,5
5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,-2.05,5
2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,3.26,5
-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,1.37,5
5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,2.35,5
0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,-2.1,5
-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,3.25,5
7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,0.64,5
0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5.63,5
3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,2.55,5
-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,-5.18,5
-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,-1.6,5
1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,1.26,5
-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,-6.31,5
-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,-5.23,5
-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,-1.19,5
-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,3.35,5
1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,-3.36,5
3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,-3.4,5
-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,-0.27,5
1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5.15,5
1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,2.89,5
8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,-0.07,5
-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5.74,5
1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,0.86,5
0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,-4.24,5
-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,7.16,5
-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,0.92,5
-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,3.1,5
-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,-5.09,5
1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,-0.62,5
-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,1.36,5
0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,-1.74,5
-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,-0.25,5
-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,-4.1,5
-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,-0.45,5
-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,1.3,5
3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,3.98,5
-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,-0.47,5
-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,1.53,5
2.78,-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,1.56,5
-3.82,2.78,-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,8.78,5
4.23,-3.82,2.78,-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,-0.88,5
-1.53,4.23,-3.82,2.78,-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,1.77,5
5.3,-1.53,4.23,-3.82,2.78,-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,0.94,5
-2.32,5.3,-1.53,4.23,-3.82,2.78,-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,-3.5,5
4.55,-2.32,5.3,-1.53,4.23,-3.82,2.78,-2.73,-2.57,3.82,-1.7,-4.27,-2.33,-3.01,0.45,-3.42,1.75,-0.84,-2.38,-3.13,5
